Id,SalePrice
2658,124299.3880669176
2718,201285.188130053
2414,194962.44320269563
1989,118280.01883407253
625,165944.2759854792
333,102329.6339600239
1327,115821.0020672191
858,152711.9955139792
95,189783.78336993922
1568,165289.27713707078
2482,168107.5787372078
1364,127272.43339865647
2584,159073.79034445315
818,275403.1091724227
2673,164843.3010884928
2089,118735.87311696276
1297,137996.83429047515
790,119826.4511926642
2616,190350.2260631301
720,189773.9652015248
222,162163.38312176178
557,108918.5680685268
1148,217388.06513236306
2766,138768.91885584468
534,189153.60094838112
1452,113972.29500253884
630,142567.78519388978
2648,130882.78178407325
125,146202.0846104729
1904,65541.07945725278
1670,105549.07375948453
756,90612.34952777026
717,226813.2918101428
1032,163628.58061522167
852,227704.52266875523
1731,176473.01359664684
2639,130770.81724130729
2071,79913.80445204965
1267,106066.68374006395
1851,200311.92193070674
567,154145.5860103827
2439,222350.30591943272
1898,144905.76098565894
647,147642.99220825668
2256,222493.18919527478
979,110469.35078230932
1444,214920.4274997138
2485,117325.49507114037
157,119258.68018421285
88,120366.62360831919
2003,112930.49134194094
186,179630.54018894356
1425,270738.8460168336
2695,133435.68299513598
738,97579.98666674954
395,148094.93751767694
1353,166496.07666422622
1878,146814.53357463347
390,169054.60990501504
1456,220489.58446776107
1103,312906.68616337096
1387,118115.00236279635
2070,146160.1565787629
1199,159424.6322419903
2479,178857.50415693872
501,314487.80353129894
2362,93662.13178288423
1718,200956.26515539945
2188,81916.9971622354
1483,160721.47626483947
2557,92998.54897300107
437,344310.14107628475
2224,164176.0326365828
1628,172955.20600111806
397,124900.7471741333
587,197712.15863302
971,119701.00080290424
2611,144964.58748446815
1887,89631.09714349186
2399,338264.09627762175
2148,230362.31179597919
304,113562.98982492415
1997,150914.25264969308
2817,121391.74777280654
1431,165479.44951070898
427,349431.3135934724
263,115172.12804953301
598,161651.24314789375
2895,246589.5308536026
687,129387.05892004777
1822,142970.58579264145
2191,106116.32148818484
179,125930.43864025328
1009,210317.21231666053
2010,130139.76605280997
1991,137143.8195198143
