Id,SalePrice
2658,123470.28285544722
2718,197012.17144242642
2414,194560.79593951436
1989,118322.74163995447
625,164601.80374996486
333,96001.28775635653
1327,113660.8860067124
858,153314.02073697693
95,182019.1212560323
1568,166305.3224791343
2482,164274.4218106531
1364,126925.93534507789
2584,159882.89615825936
818,269214.20194604737
2673,164041.52660623332
2089,116793.62292899902
1297,136418.45873587028
790,119954.483869614
2616,191221.61751861603
720,207243.48823786865
222,161906.6012398648
557,110331.37650307022
1148,208436.5488679348
2766,139938.6127052687
534,194115.28221610692
1452,113977.2582477792
630,141930.48733557787
2648,125598.10142884315
125,149510.0324684812
1904,65395.48944490727
1670,106743.83490186096
756,89520.52129984724
717,220083.254598301
1032,166219.60398207666
852,227777.99483896507
1731,175363.25433806074
2639,127650.18521085492
2071,80605.66423372025
1267,109668.43673836558
1851,202823.208692969
567,149074.74521334167
2439,222077.69265266487
1898,146390.15116604156
647,148984.96061490377
2256,212952.10912080278
979,103285.70946215781
1444,213743.65650600157
2485,116991.46415861644
157,121643.0158755714
88,121942.28400765566
2003,110784.3080080487
186,174476.81885285024
1425,266397.4860199625
2695,131703.22292130903
738,97530.43012794387
395,147637.51525236366
1353,163717.16129831917
1878,146162.5147799984
390,174268.44063809377
1456,219517.06515235003
1103,340412.3629520324
1387,116389.06529464388
2070,149449.1838270468
1199,161096.91537882658
2479,179650.23026673772
501,306096.21328207763
2362,95188.38400388497
1718,189532.84418953973
2188,83812.4223139904
1483,162742.950474411
2557,91921.63553228337
437,330998.9385714383
2224,161515.61357522037
1628,175125.78387847755
397,125655.2060688009
587,193886.78888185177
971,123997.44325200634
2611,147222.91851126528
1887,90579.00653251885
2399,370264.35523267457
2148,229409.09575934234
304,111613.34838910036
1997,148537.70989232202
2817,122910.19472759243
1431,169599.9048704611
427,357452.77438624896
263,116042.48170682698
598,161003.7453805862
2895,244044.69672518317
687,129487.36537375995
1822,144144.80895688228
2191,106799.25610757132
179,124270.89900458494
1009,202525.24652142788
2010,127876.55524590163
1991,134032.41850878578
1411,165946.51220825198
1721,247520.83038010233
1144,175069.39203956578
593,203813.97381578528
575,323016.9053118166
1249,166705.53650215382
1604,119714.11782998123
1064,559831.9674212692
1923,155834.03248768576
1988,108439.99575652127
2325,174732.9964235957
114,185264.62256365689
2700,210415.12506191872
217,128707.81695224978
343,178945.52157592395
386,240248.36822630663
2005,106644.18815422578
2908,140603.97039023318
1814,228132.13997133804
2446,595819.8664107485
208,147927.15180244384
1679,112302.8385297671
822,322957.8682478206
6,186629.83140376586
1781,412655.6652733837
2397,279925.35995823494
2340,303955.3459270516
1618,156503.55028817905
2843,111023.81095948482
1061,360238.57027619926
2786,137116.28307657456
1935,132674.18586137798
1341,129112.1266945925
521,298246.89842854644
2136,148295.25429258627
996,179459.59011242213
227,151250.81992426657
135,166783.602652965
1167,147014.56412965045
294,237324.3742999138
1776,207907.89995663712
540,181556.88124835058
1717,189532.84418953973
2303,122644.83274953264
116,178705.68111150188
127,133566.98773657632
1371,130654.6006168128
1014,167829.1109218779
1507,92200.10608552146
702,136426.35812208185
750,133896.60672422074
261,139248.37248172544
1559,81963.58036798805
577,235682.06764292598
2812,204484.9568369516
2080,151710.60391061907
1368,114548.75067811656
2376,127330.93783381396
659,113241.76526843048
1235,120190.13037877298
332,84505.35464973695
1917,139816.0083422036
2094,255266.0456980259
1460,263689.03116893367
1471,209361.1692939414
